Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1763307672,100,,Aggregated,29.750000,10.000000,21,94,630,690,750,790,830,850,900,900,900,417,142,21,215.4801420840084,1.15070806350559,895.7808017730713,1478.3860911270983
1763307673,100,,Aggregated,32.666667,11.111111,21,91,610,690,750,790,840,860,900,900,900,471,162,21,214.69513206216735,1.15070806350559,895.7808017730713,1383.9129511677281
1763307674,100,,Aggregated,36.200000,12.300000,20,89,600,690,750,790,830,850,900,900,900,534,190,20,209.74252469273466,1.15070806350559,895.7808017730713,1366.4662921348315
1763307675,100,,Aggregated,41.000000,13.800000,20,89,610,690,750,790,830,850,900,900,900,576,209,20,213.0329247809439,1.15070806350559,895.7808017730713,1315.8177083333333
1763307676,100,,Aggregated,44.600000,15.300000,20,89,600,680,750,790,830,850,900,900,900,640,232,18,210.46980732553493,1.15070806350559,895.7808017730713,1314.0515625
1763307677,100,,Aggregated,49.000000,17.500000,21,90,600,670,740,780,830,850,900,900,900,694,250,20,212.05503103354818,1.15070806350559,895.7808017730713,1310.14265129683
1763307678,100,,Aggregated,50.400000,18.400000,20,91,610,690,750,790,830,850,900,900,900,753,270,20,216.27351349132485,1.15070806350559,898.8878726959229,1259.4223107569721
1763307679,100,,Aggregated,53.400000,19.300000,21,91,630,690,750,790,830,850,900,900,900,806,290,20,219.72614046080483,1.15070806350559,898.8878726959229,1205.6501240694788
1763307680,100,,Aggregated,55.500000,19.800000,20,91,610,690,750,790,840,850,900,900,900,850,306,20,216.58614394857602,1.15070806350559,898.8878726959229,1208.510588235294
1763307681,100,,Aggregated,56.900000,20.600000,23,91,630,690,750,790,830,850,900,900,900,918,323,22,220.12541683320734,1.15070806350559,898.8878726959229,1199.3562091503268
1763307682,100,,Aggregated,56.800000,21.000000,25,94,650,700,760,790,840,850,900,900,900,968,339,24,225.9170333901757,1.15070806350559,898.8878726959229,1197.3088842975208
1763307683,100,,Aggregated,55.700000,20.600000,22,91,640,700,760,790,830,850,900,900,900,1019,361,22,222.81564475241427,1.15070806350559,898.8878726959229,1199.2836113837095
1763307684,100,,Aggregated,55.600000,20.000000,24,93,640,700,760,790,830,850,900,900,900,1070,372,23,223.08167009755846,1.15070806350559,898.8878726959229,1202.5495327102803
1763307685,100,,Aggregated,54.900000,19.600000,23,93,640,700,760,790,830,850,900,900,900,1128,392,22,222.13870069189144,1.15070806350559,898.8878726959229,1205.7260638297873
1763307686,100,,Aggregated,54.600000,19.800000,24,94,640,700,760,790,830,850,900,900,900,1176,407,23,222.6042290251634,1.15070806350559,898.8878726959229,1184.3826530612246
1763307688,100,,Aggregated,53.500000,18.200000,24,94,640,700,760,790,840,860,900,900,900,1239,429,24,224.78738822147426,1.15070806350559,898.8878726959229,1170.5528652138821
1763307689,100,,Aggregated,55.000000,18.100000,26,95,650,700,760,790,840,870,900,900,900,1294,445,25,226.6200421572522,1.15070806350559,898.8878726959229,1165.8995363214838
1763307690,100,,Aggregated,53.400000,17.400000,26,95,650,700,760,790,840,870,900,900,900,1344,466,25,227.45015341951373,1.15070806350559,898.8878726959229,1161.2425595238096
1763307691,100,,Aggregated,54.300000,17.900000,27,95,650,700,760,790,840,870,900,900,900,1400,485,26,227.212564992286,1.15070806350559,900.0430107116699,1178.172142857143
1763307692,100,,Aggregated,53.800000,17.600000,25,95,650,700,760,790,840,870,900,900,900,1460,509,24,227.41422648254579,1.15070806350559,900.0430107116699,1191.75
1763307693,100,,Aggregated,53.800000,17.600000,24,95,650,700,760,800,840,870,900,900,900,1505,528,24,226.6627537348057,1.15070806350559,900.0430107116699,1181.5063122923589
1763307694,100,,Aggregated,54.100000,18.500000,24,95,640,700,760,800,840,870,900,910,910,1566,554,24,225.08252269312166,1.1384169338271022,911.3337993621826,1174.7713920817368
1763307695,100,,Aggregated,54.100000,18.500000,26,96,650,700,760,800,840,870,900,910,910,1623,573,26,227.04491891503133,1.134083024226129,911.3337993621826,1172.9944547134935
1763307696,100,,Aggregated,53.700000,18.900000,25,95,650,700,760,800,840,870,900,910,910,1678,590,25,226.8701578866878,1.134083024226129,911.3337993621826,1158.4344457687723
1763307697,100,,Aggregated,54.400000,19.200000,26,95,650,700,760,790,840,860,900,910,910,1730,608,25,226.80425594925526,1.134083024226129,911.3337993621826,1156.0815028901734
1763307698,100,,Aggregated,55.000000,19.800000,25,95,640,700,760,790,840,860,900,910,910,1781,621,25,225.87668514904107,1.134083024226129,911.3337993621826,1143.2122403144301
1763307699,100,,Aggregated,55.400000,20.100000,54,96,650,700,760,800,840,870,900,910,910,1851,639,54,228.29370758779748,1.0850840480998158,911.3337993621826,1132.1053484602917
1763307700,100,,Aggregated,54.100000,19.100000,57,96,650,700,760,800,840,860,900,910,910,1907,656,57,229.54862275766183,1.0850840480998158,911.3337993621826,1117.0744625065547
1763307701,100,,Aggregated,55.500000,19.400000,57,97,650,700,760,800,840,870,900,910,910,1976,677,56,230.19750479341067,1.0850840480998158,911.3337993621826,1115.5242914979758
1763307702,100,,Aggregated,55.900000,18.900000,54,97,650,700,760,790,840,860,900,910,910,2023,697,54,229.36217341060117,1.0850840480998158,911.3337993621826,1111.6999505684628
1763307703,100,,Aggregated,57.000000,18.900000,56,97,650,700,760,800,840,860,900,910,910,2082,716,56,229.9562124330233,1.0850840480998158,911.3337993621826,1098.303554274736
1763307704,100,,Aggregated,55.800000,18.700000,57,97,650,700,760,800,840,860,900,910,910,2136,736,57,231.02497471964523,1.0850840480998158,911.3337993621826,1095.87968164794
1763307705,100,,Aggregated,57.300000,18.600000,55,97,650,700,760,800,840,860,900,910,910,2193,757,55,229.88980213375325,1.0850840480998158,911.3337993621826,1096.8025535795714
1763307706,100,,Aggregated,56.700000,17.900000,51,97,650,700,760,790,840,860,900,910,910,2244,778,51,228.65635777990468,1.0850840480998158,911.3337993621826,1097.9545454545455
1763307707,100,,Aggregated,56.700000,18.200000,51,96,650,700,760,790,840,860,900,910,910,2306,801,45,228.0207628643012,1.0850840480998158,911.3337993621826,1093.900693842151
1763307708,100,,Aggregated,56.500000,18.700000,27,96,640,700,760,790,840,860,900,910,910,2362,824,26,227.2210134297592,1.0850840480998158,911.3337993621826,1098.0
1763307709,100,,Aggregated,56.900000,18.900000,51,97,640,700,760,790,840,860,910,1000,1000,2424,844,51,227.71661123717104,1.0850840480998158,1011.9570420356467,1092.4806105610562
1763307710,100,,Aggregated,57.200000,19.700000,56,98,650,700,760,790,840,870,920,1000,1000,2479,857,56,230.11654093510316,1.0850840480998158,1011.9570420356467,1079.9362646228317
1763307711,100,,Aggregated,56.600000,20.200000,51,98,650,700,760,800,840,870,920,1000,1000,2532,881,51,229.82014739350012,1.0850840480998158,1011.9570420356467,1079.1674565560822
1763307712,100,,Aggregated,57.000000,20.000000,51,97,640,700,760,790,840,870,920,1000,1000,2585,904,51,227.8509440210808,1.0850840480998158,1011.9570420356467,1081.2793036750484
1763307713,100,,Aggregated,55.800000,20.500000,57,98,650,700,760,800,840,870,920,1000,1000,2647,917,57,230.24118658372288,1.0850840480998158,1011.9570420356467,1070.9478655081225
1763307714,100,,Aggregated,56.000000,20.400000,57,99,650,700,760,790,840,870,920,1000,1000,2713,942,57,230.98494028310415,1.0850840480998158,1011.9570420356467,1068.8920014743826
1763307715,100,,Aggregated,56.300000,20.300000,57,99,650,700,760,800,840,870,920,1000,1000,2759,958,57,231.54906032816413,1.0850840480998158,1011.9570420356467,1067.3591881116347
1763307716,100,,Aggregated,57.300000,20.500000,57,98,650,700,760,800,840,870,920,1000,1000,2815,983,57,230.74280679553456,1.0850840480998158,1011.9570420356467,1071.3303730017763
1763307717,100,,Aggregated,56.300000,20.100000,57,99,650,700,760,790,840,870,920,1000,1000,2868,1001,57,230.91739620052206,1.0230409679934382,1011.9570420356467,1068.3887726638773
1763307718,100,,Aggregated,56.000000,20.200000,57,98,650,700,760,790,840,870,920,1000,1000,2925,1022,57,230.6728306103052,1.0230409679934382,1011.9570420356467,1070.0153846153846
