Method,Name,Error,Occurrences
GET,/products/api/70/,HTTPError('404 Client Error: Not Found for url: /products/api/70/'),3
GET,/products/api/39/,HTTPError('404 Client Error: Not Found for url: /products/api/39/'),1
GET,/products/api/97/,HTTPError('404 Client Error: Not Found for url: /products/api/97/'),1
GET,/products/api/41/,HTTPError('404 Client Error: Not Found for url: /products/api/41/'),4
GET,/products/api/48/,HTTPError('404 Client Error: Not Found for url: /products/api/48/'),2
GET,/products/api/59/,HTTPError('404 Client Error: Not Found for url: /products/api/59/'),1
GET,/products/api/89/,HTTPError('404 Client Error: Not Found for url: /products/api/89/'),1
GET,/products/api/82/,HTTPError('404 Client Error: Not Found for url: /products/api/82/'),1
GET,/products/api/95/,HTTPError('404 Client Error: Not Found for url: /products/api/95/'),3
POST,/search/api/ [Search Products],HTTPError('403 Client Error: Forbidden for url: /search/api/ [Search Products]'),357
GET,/products/api/99/,HTTPError('404 Client Error: Not Found for url: /products/api/99/'),1
GET,/products/api/1/,HTTPError('404 Client Error: Not Found for url: /products/api/1/'),1
GET,/products/api/44/,HTTPError('404 Client Error: Not Found for url: /products/api/44/'),3
GET,/products/api/52/,HTTPError('404 Client Error: Not Found for url: /products/api/52/'),2
GET,/products/api/86/,HTTPError('404 Client Error: Not Found for url: /products/api/86/'),4
GET,/products/api/11/,HTTPError('404 Client Error: Not Found for url: /products/api/11/'),2
GET,/products/api/3/,HTTPError('404 Client Error: Not Found for url: /products/api/3/'),2
GET,/products/api/93/,HTTPError('404 Client Error: Not Found for url: /products/api/93/'),1
GET,/products/api/91/,HTTPError('404 Client Error: Not Found for url: /products/api/91/'),4
POST,/search/api/,HTTPError('403 Client Error: Forbidden for url: /search/api/'),466
GET,/products/api/69/,HTTPError('404 Client Error: Not Found for url: /products/api/69/'),2
GET,/products/api/6/,HTTPError('404 Client Error: Not Found for url: /products/api/6/'),3
GET,/products/api/51/,HTTPError('404 Client Error: Not Found for url: /products/api/51/'),1
GET,/products/api/74/,HTTPError('404 Client Error: Not Found for url: /products/api/74/'),2
GET,/products/api/28/,HTTPError('404 Client Error: Not Found for url: /products/api/28/'),4
GET,/products/api/64/,HTTPError('404 Client Error: Not Found for url: /products/api/64/'),1
GET,/products/api/21/,HTTPError('404 Client Error: Not Found for url: /products/api/21/'),2
GET,/products/api/66/,HTTPError('404 Client Error: Not Found for url: /products/api/66/'),3
GET,/products/api/{id}/ [View Product Detail],HTTPError('404 Client Error: Not Found for url: /products/api/{id}/ [View Product Detail]'),87
GET,/products/api/15/,HTTPError('404 Client Error: Not Found for url: /products/api/15/'),4
GET,/products/api/34/,HTTPError('404 Client Error: Not Found for url: /products/api/34/'),1
GET,/products/api/76/,HTTPError('404 Client Error: Not Found for url: /products/api/76/'),2
GET,/products/api/27/,HTTPError('404 Client Error: Not Found for url: /products/api/27/'),2
GET,/products/api/83/,HTTPError('404 Client Error: Not Found for url: /products/api/83/'),2
GET,/products/api/31/,HTTPError('404 Client Error: Not Found for url: /products/api/31/'),1
GET,/products/api/32/,HTTPError('404 Client Error: Not Found for url: /products/api/32/'),1
GET,/products/api/23/,HTTPError('404 Client Error: Not Found for url: /products/api/23/'),3
GET,/products/api/88/,HTTPError('404 Client Error: Not Found for url: /products/api/88/'),3
GET,/products/api/65/,HTTPError('404 Client Error: Not Found for url: /products/api/65/'),2
GET,/products/api/20/,HTTPError('404 Client Error: Not Found for url: /products/api/20/'),1
GET,/products/api/25/,HTTPError('404 Client Error: Not Found for url: /products/api/25/'),2
GET,/products/api/68/,HTTPError('404 Client Error: Not Found for url: /products/api/68/'),5
GET,/products/api/5/,HTTPError('404 Client Error: Not Found for url: /products/api/5/'),4
GET,/products/api/60/,HTTPError('404 Client Error: Not Found for url: /products/api/60/'),4
GET,/products/api/53/,HTTPError('404 Client Error: Not Found for url: /products/api/53/'),1
GET,/products/api/17/,HTTPError('404 Client Error: Not Found for url: /products/api/17/'),2
GET,/products/api/84/,HTTPError('404 Client Error: Not Found for url: /products/api/84/'),5
GET,/products/api/78/,HTTPError('404 Client Error: Not Found for url: /products/api/78/'),3
GET,/products/api/42/,HTTPError('404 Client Error: Not Found for url: /products/api/42/'),5
GET,/products/api/4/,HTTPError('404 Client Error: Not Found for url: /products/api/4/'),1
GET,/products/api/81/,HTTPError('404 Client Error: Not Found for url: /products/api/81/'),2
GET,/products/api/22/,HTTPError('404 Client Error: Not Found for url: /products/api/22/'),2
GET,/products/api/54/,HTTPError('404 Client Error: Not Found for url: /products/api/54/'),2
GET,/products/api/62/,HTTPError('404 Client Error: Not Found for url: /products/api/62/'),3
GET,/products/api/67/,HTTPError('404 Client Error: Not Found for url: /products/api/67/'),1
GET,/products/api/72/,HTTPError('404 Client Error: Not Found for url: /products/api/72/'),4
