Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/products/api/22/,2,2,14,13.84539547143504,13.574125012382865,14.116665930487216,7409.0,0.0337696439144884,0.0337696439144884,14,14,14,14,14,14,14,14,14,14,14
GET,/products/api/23/,3,3,5,5.364583688788116,4.588791984133422,6.785792065784335,7409.0,0.0506544658717326,0.0506544658717326,5,5,7,7,7,7,7,7,7,7,7
GET,/products/api/24/,2,2,4.204708966426551,6.0201045125722885,4.204708966426551,7.835500058718026,7409.0,0.0337696439144884,0.0337696439144884,8,8,8,8,8,8,8,8,8,8,8
GET,/products/api/25/,2,2,9.13083297200501,16.55999949434772,9.13083297200501,23.989166016690433,7409.0,0.0337696439144884,0.0337696439144884,24,24,24,24,24,24,24,24,24,24,24
GET,/products/api/26/,2,2,7,8.179687487427145,6.832791958004236,9.526583016850054,7409.0,0.0337696439144884,0.0337696439144884,10,10,10,10,10,10,10,10,10,10,10
GET,/products/api/27/,2,2,4.225041018798947,4.245125048328191,4.225041018798947,4.265209077857435,7409.0,0.0337696439144884,0.0337696439144884,4,4,4,4,4,4,4,4,4,4,4
GET,/products/api/28/,4,4,5,5.953073006821796,4.466374986805022,7.627792074345052,7409.0,0.0675392878289768,0.0675392878289768,6,6,8,8,8,8,8,8,8,8,8
GET,/products/api/29/,2,2,4.431542009115219,5.180479492992163,4.431542009115219,5.929416976869106,7409.0,0.0337696439144884,0.0337696439144884,6,6,6,6,6,6,6,6,6,6,6
GET,/products/api/3/,2,2,6.496457965113223,13.692332955542952,6.496457965113223,20.88820794597268,7406.0,0.0337696439144884,0.0337696439144884,21,21,21,21,21,21,21,21,21,21,21
GET,/products/api/30/,4,4,5,5.863926722668111,4.203332937322557,7.574832998216152,7409.0,0.0675392878289768,0.0675392878289768,7,7,8,8,8,8,8,8,8,8,8
GET,/products/api/31/,1,1,8.32058407831937,8.32058407831937,8.32058407831937,8.32058407831937,7409.0,0.0168848219572442,0.0168848219572442,8,8,8,8,8,8,8,8,8,8,8
GET,/products/api/32/,1,1,5.033166031353176,5.033166031353176,5.033166031353176,5.033166031353176,7409.0,0.0168848219572442,0.0168848219572442,5,5,5,5,5,5,5,5,5,5,5
GET,/products/api/33/,3,3,5.004624952562153,5.3822639941548305,5.004624952562153,5.718792090192437,7409.0,0.0506544658717326,0.0506544658717326,5,5,6,6,6,6,6,6,6,6,6
GET,/products/api/34/,1,1,4.129332955926657,4.129332955926657,4.129332955926657,4.129332955926657,7409.0,0.0168848219572442,0.0168848219572442,4,4,4,4,4,4,4,4,4,4,4
GET,/products/api/35/,4,4,5,5.887728970265016,4.735208000056446,6.969166919589043,7409.0,0.0675392878289768,0.0675392878289768,7,7,7,7,7,7,7,7,7,7,7
GET,/products/api/36/,2,2,5,7.875312468968332,4.600832937285304,11.14979200065136,7409.0,0.0337696439144884,0.0337696439144884,11,11,11,11,11,11,11,11,11,11,11
GET,/products/api/37/,1,1,7.467875024303794,7.467875024303794,7.467875024303794,7.467875024303794,7409.0,0.0168848219572442,0.0168848219572442,7,7,7,7,7,7,7,7,7,7,7
GET,/products/api/38/,3,3,4,4.6441806480288506,3.761166939511895,5.819750018417835,7409.0,0.0506544658717326,0.0506544658717326,4,4,6,6,6,6,6,6,6,6,6
GET,/products/api/39/,1,1,4.6218340285122395,4.6218340285122395,4.6218340285122395,4.6218340285122395,7409.0,0.0168848219572442,0.0168848219572442,5,5,5,5,5,5,5,5,5,5,5
GET,/products/api/4/,1,1,5.3203749703243375,5.3203749703243375,5.3203749703243375,5.3203749703243375,7406.0,0.0168848219572442,0.0168848219572442,5,5,5,5,5,5,5,5,5,5,5
GET,/products/api/40/,2,2,4.465583013370633,4.7498540370725095,4.465583013370633,5.034125060774386,7409.0,0.0337696439144884,0.0337696439144884,5,5,5,5,5,5,5,5,5,5,5
GET,/products/api/41/,4,4,8,12.792812718544155,5.359792034141719,28.31362490542233,7409.0,0.0675392878289768,0.0675392878289768,9,9,28,28,28,28,28,28,28,28,28
GET,/products/api/42/,5,5,5,6.269391370005906,3.8884159876033664,11.101000010967255,7409.0,0.084424109786221,0.084424109786221,5,7,7,11,11,11,11,11,11,11,11
GET,/products/api/44/,3,3,6,5.966027965769172,5.301124998368323,6.359333987347782,7409.0,0.0506544658717326,0.0506544658717326,6,6,6,6,6,6,6,6,6,6,6
GET,/products/api/45/,1,1,5.967666977085173,5.967666977085173,5.967666977085173,5.967666977085173,7409.0,0.0168848219572442,0.0168848219572442,6,6,6,6,6,6,6,6,6,6,6
GET,/products/api/46/,2,2,4.239541944116354,5.590708460658789,4.239541944116354,6.941874977201223,7409.0,0.0337696439144884,0.0337696439144884,7,7,7,7,7,7,7,7,7,7,7
GET,/products/api/47/,2,2,6,6.803624448366463,5.649540922604501,7.957707974128425,7409.0,0.0337696439144884,0.0337696439144884,8,8,8,8,8,8,8,8,8,8,8
GET,/products/api/48/,2,2,4.3648750288411975,4.882125009316951,4.3648750288411975,5.399374989792705,7409.0,0.0337696439144884,0.0337696439144884,5,5,5,5,5,5,5,5,5,5,5
GET,/products/api/49/,1,1,4.903416032902896,4.903416032902896,4.903416032902896,4.903416032902896,7409.0,0.0168848219572442,0.0168848219572442,5,5,5,5,5,5,5,5,5,5,5
GET,/products/api/5/,4,4,7,10.617875232128426,6.121499929577112,22.00320898555219,7406.0,0.0675392878289768,0.0675392878289768,8,8,22,22,22,22,22,22,22,22,22
GET,/products/api/50/,2,2,8.167917025275528,16.503708495292813,8.167917025275528,24.839499965310097,7409.0,0.0337696439144884,0.0337696439144884,25,25,25,25,25,25,25,25,25,25,25
GET,/products/api/51/,1,1,4.916667006909847,4.916667006909847,4.916667006909847,4.916667006909847,7409.0,0.0168848219572442,0.0168848219572442,5,5,5,5,5,5,5,5,5,5,5
GET,/products/api/52/,2,2,4,4.805499513167888,3.9241659687832,5.686833057552576,7409.0,0.0337696439144884,0.0337696439144884,6,6,6,6,6,6,6,6,6,6,6
GET,/products/api/53/,1,1,6.530874990858138,6.530874990858138,6.530874990858138,6.530874990858138,7409.0,0.0168848219572442,0.0168848219572442,7,7,7,7,7,7,7,7,7,7,7
GET,/products/api/54/,2,2,5.054290988482535,5.0780620076693594,5.054290988482535,5.101833026856184,7409.0,0.0337696439144884,0.0337696439144884,5,5,5,5,5,5,5,5,5,5,5
GET,/products/api/56/,3,3,5,4.813000016535322,4.09245805349201,5.508666974492371,7409.0,0.0506544658717326,0.0506544658717326,5,5,6,6,6,6,6,6,6,6,6
GET,/products/api/58/,1,1,5.9629169991239905,5.9629169991239905,5.9629169991239905,5.9629169991239905,7409.0,0.0168848219572442,0.0168848219572442,6,6,6,6,6,6,6,6,6,6,6
GET,/products/api/59/,1,1,7.102999952621758,7.102999952621758,7.102999952621758,7.102999952621758,7409.0,0.0168848219572442,0.0168848219572442,7,7,7,7,7,7,7,7,7,7,7
GET,/products/api/6/,3,3,5,5.703583359718323,4.748624982312322,7.442458998411894,7406.0,0.0506544658717326,0.0506544658717326,5,5,7,7,7,7,7,7,7,7,7
GET,/products/api/60/,4,4,6,7.603228994412348,4.252000013366342,11.746624950319529,7409.0,0.0675392878289768,0.0675392878289768,8,8,12,12,12,12,12,12,12,12,12
GET,/products/api/62/,3,3,7,6.789569316121439,6.37804192956537,7.4155000038445,7409.0,0.0506544658717326,0.0506544658717326,7,7,7,7,7,7,7,7,7,7,7
GET,/products/api/64/,1,1,4.354832926765084,4.354832926765084,4.354832926765084,4.354832926765084,7409.0,0.0168848219572442,0.0168848219572442,4,4,4,4,4,4,4,4,4,4,4
GET,/products/api/65/,2,2,4.304874921217561,5.2020204602740705,4.304874921217561,6.09916599933058,7409.0,0.0337696439144884,0.0337696439144884,6,6,6,6,6,6,6,6,6,6,6
GET,/products/api/66/,3,3,5,5.709708319045603,4.019333049654961,8.21641692891717,7409.0,0.0506544658717326,0.0506544658717326,5,5,8,8,8,8,8,8,8,8,8
GET,/products/api/67/,1,1,4.801291972398758,4.801291972398758,4.801291972398758,4.801291972398758,7409.0,0.0168848219572442,0.0168848219572442,5,5,5,5,5,5,5,5,5,5,5
GET,/products/api/68/,5,5,6,7.507641590200365,4.750457941554487,11.853249976411462,7409.0,0.084424109786221,0.084424109786221,6,10,10,12,12,12,12,12,12,12,12
GET,/products/api/69/,2,2,4.107167012989521,11.954833520576358,4.107167012989521,19.802500028163195,7409.0,0.0337696439144884,0.0337696439144884,20,20,20,20,20,20,20,20,20,20,20
GET,/products/api/7/,4,4,5,15.257468505296856,4.3484579073265195,26.83858305681497,7406.0,0.0675392878289768,0.0675392878289768,25,25,27,27,27,27,27,27,27,27,27
GET,/products/api/70/,3,3,6.9697919534519315,6.104125020404656,4.82533301692456,6.9697919534519315,7409.0,0.0506544658717326,0.0506544658717326,7,7,7,7,7,7,7,7,7,7,7
GET,/products/api/71/,2,2,4.328917013481259,4.88139595836401,4.328917013481259,5.43387490324676,7409.0,0.0337696439144884,0.0337696439144884,5,5,5,5,5,5,5,5,5,5,5
GET,/products/api/72/,4,4,5,6.173499714350328,4.344249959103763,10.003790957853198,7409.0,0.0675392878289768,0.0675392878289768,5,5,10,10,10,10,10,10,10,10,10
GET,/products/api/74/,2,2,6,39.72262504976243,5.59437507763505,73.8508750218898,7409.0,0.0337696439144884,0.0337696439144884,74,74,74,74,74,74,74,74,74,74,74
GET,/products/api/76/,2,2,4.212292027659714,6.457271054387093,4.212292027659714,8.702250081114471,7409.0,0.0337696439144884,0.0337696439144884,9,9,9,9,9,9,9,9,9,9,9
GET,/products/api/77/,3,3,5.985416006296873,5.267319347088535,4.065833054482937,5.985416006296873,7409.0,0.0506544658717326,0.0506544658717326,6,6,6,6,6,6,6,6,6,6,6
GET,/products/api/78/,3,3,6.0682910261675715,6.397597064885001,6.0682910261675715,7.049667066894472,7409.0,0.0506544658717326,0.0506544658717326,6,6,7,7,7,7,7,7,7,7,7
GET,/products/api/79/,2,2,4.008207935839891,4.273082944564521,4.008207935839891,4.537957953289151,7409.0,0.0337696439144884,0.0337696439144884,5,5,5,5,5,5,5,5,5,5,5
GET,/products/api/8/,2,2,5.329458974301815,6.755916983820498,5.329458974301815,8.182374993339181,7406.0,0.0337696439144884,0.0337696439144884,8,8,8,8,8,8,8,8,8,8,8
GET,/products/api/80/,2,2,6,7.613104011397809,5.617832997813821,9.608375024981797,7409.0,0.0337696439144884,0.0337696439144884,10,10,10,10,10,10,10,10,10,10,10
GET,/products/api/81/,2,2,4.200040944851935,4.9426869954913855,4.200040944851935,5.685333046130836,7409.0,0.0337696439144884,0.0337696439144884,6,6,6,6,6,6,6,6,6,6,6
GET,/products/api/82/,1,1,10.658791987225413,10.658791987225413,10.658791987225413,10.658791987225413,7409.0,0.0168848219572442,0.0168848219572442,11,11,11,11,11,11,11,11,11,11,11
GET,/products/api/83/,2,2,5.066332989372313,14.441770501434803,5.066332989372313,23.817208013497293,7409.0,0.0337696439144884,0.0337696439144884,24,24,24,24,24,24,24,24,24,24,24
GET,/products/api/84/,5,5,5,5.717341788113117,4.704124992713332,8.38612497318536,7409.0,0.084424109786221,0.084424109786221,5,5,5,8,8,8,8,8,8,8,8
GET,/products/api/85/,2,2,4.92008391302079,4.775375418830663,4.630666924640536,4.92008391302079,7409.0,0.0337696439144884,0.0337696439144884,5,5,5,5,5,5,5,5,5,5,5
GET,/products/api/86/,4,4,5,5.751270480686799,4.5096660032868385,7.352207903750241,7409.0,0.0675392878289768,0.0675392878289768,7,7,7,7,7,7,7,7,7,7,7
GET,/products/api/87/,1,1,25.75800009071827,25.75800009071827,25.75800009071827,25.75800009071827,7409.0,0.0168848219572442,0.0168848219572442,26,26,26,26,26,26,26,26,26,26,26
GET,/products/api/88/,3,3,4.032209049910307,4.49234740032504,4.032209049910307,5.239166086539626,7409.0,0.0506544658717326,0.0506544658717326,4,4,5,5,5,5,5,5,5,5,5
GET,/products/api/89/,1,1,7.122542010620236,7.122542010620236,7.122542010620236,7.122542010620236,7409.0,0.0168848219572442,0.0168848219572442,7,7,7,7,7,7,7,7,7,7,7
GET,/products/api/9/,2,2,4.886125097982585,4.8599165747873485,4.833708051592112,4.886125097982585,7406.0,0.0337696439144884,0.0337696439144884,5,5,5,5,5,5,5,5,5,5,5
GET,/products/api/91/,4,4,6,6.575073231942952,4.69579198397696,8.6519590113312,7409.0,0.0675392878289768,0.0675392878289768,7,7,9,9,9,9,9,9,9,9,9
GET,/products/api/93/,1,1,7.51058291643858,7.51058291643858,7.51058291643858,7.51058291643858,7409.0,0.0168848219572442,0.0168848219572442,8,8,8,8,8,8,8,8,8,8,8
GET,/products/api/94/,2,2,5.219999933615327,5.6892705033533275,5.219999933615327,6.158541073091328,7409.0,0.0337696439144884,0.0337696439144884,6,6,6,6,6,6,6,6,6,6,6
GET,/products/api/95/,3,3,5,6.094902326973776,4.578749998472631,8.70504102203995,7409.0,0.0506544658717326,0.0506544658717326,5,5,9,9,9,9,9,9,9,9,9
GET,/products/api/96/,2,2,5.786000052466989,5.7160830474458635,5.646166042424738,5.786000052466989,7409.0,0.0337696439144884,0.0337696439144884,6,6,6,6,6,6,6,6,6,6,6
GET,/products/api/97/,1,1,5.010667024180293,5.010667024180293,5.010667024180293,5.010667024180293,7409.0,0.0168848219572442,0.0168848219572442,5,5,5,5,5,5,5,5,5,5,5
GET,/products/api/98/,1,1,5.828625056892633,5.828625056892633,5.828625056892633,5.828625056892633,7409.0,0.0168848219572442,0.0168848219572442,6,6,6,6,6,6,6,6,6,6,6
GET,/products/api/99/,1,1,5.643250071443617,5.643250071443617,5.643250071443617,5.643250071443617,7409.0,0.0168848219572442,0.0168848219572442,6,6,6,6,6,6,6,6,6,6,6
GET,/products/api/{id}/ [View Product Detail],87,87,5,5.8703912146410895,3.7784590385854244,13.278624974191189,7408.827586206897,1.4689795102802454,1.4689795102802454,5,6,7,7,9,10,11,13,13,13,13
POST,/search/api/,466,466,2,2.4948317963278215,1.0230409679934382,20.925749908201396,58.0,7.868327032075797,7.868327032075797,2,2,2,2,4,6,13,15,21,21,21
POST,/search/api/ [Search Products],357,357,2,2.226815813974965,1.0850840480998158,44.94895797688514,58.0,6.02788143873618,6.02788143873618,2,2,2,2,3,4,6,8,45,45,45
POST,Full Product Listing Flow,234,0,800.0,794.1333432482858,623.1889724731445,911.3337993621826,132.32905982905982,3.9510483379951427,0.0,800,830,840,850,870,890,900,900,910,910,910
,Aggregated,3149,1100,56,230.30504517727607,1.0230409679934382,1011.9570420356467,1056.4401397268973,53.170304343361984,18.57330415296862,56,98,650,700,760,800,840,870,910,1000,1000
