Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/products/api/35/,2,2,4.3909159721806645,4.401999991387129,4.3909159721806645,4.413084010593593,7409.0,0.03380826390446248,0.03380826390446248,4,4,4,4,4,4,4,4,4,4,4
GET,/products/api/36/,1,1,8.44633299857378,8.44633299857378,8.44633299857378,8.44633299857378,7409.0,0.01690413195223124,0.01690413195223124,8,8,8,8,8,8,8,8,8,8,8
GET,/products/api/37/,1,1,5.063166958279908,5.063166958279908,5.063166958279908,5.063166958279908,7409.0,0.01690413195223124,0.01690413195223124,5,5,5,5,5,5,5,5,5,5,5
GET,/products/api/4/,1,1,4.956666962243617,4.956666962243617,4.956666962243617,4.956666962243617,7406.0,0.01690413195223124,0.01690413195223124,5,5,5,5,5,5,5,5,5,5,5
GET,/products/api/40/,1,1,7.74504104629159,7.74504104629159,7.74504104629159,7.74504104629159,7409.0,0.01690413195223124,0.01690413195223124,8,8,8,8,8,8,8,8,8,8,8
GET,/products/api/41/,3,3,7,10.600944321292141,5.741124972701073,18.67533300537616,7409.0,0.05071239585669372,0.05071239585669372,7,7,19,19,19,19,19,19,19,19,19
GET,/products/api/42/,1,1,4.913124954327941,4.913124954327941,4.913124954327941,4.913124954327941,7409.0,0.01690413195223124,0.01690413195223124,5,5,5,5,5,5,5,5,5,5,5
GET,/products/api/43/,2,2,6.117083947174251,6.5566254197619855,6.117083947174251,6.99616689234972,7409.0,0.03380826390446248,0.03380826390446248,7,7,7,7,7,7,7,7,7,7,7
GET,/products/api/45/,1,1,5.9734160313382745,5.9734160313382745,5.9734160313382745,5.9734160313382745,7409.0,0.01690413195223124,0.01690413195223124,6,6,6,6,6,6,6,6,6,6,6
GET,/products/api/47/,1,1,5.151416989974678,5.151416989974678,5.151416989974678,5.151416989974678,7409.0,0.01690413195223124,0.01690413195223124,5,5,5,5,5,5,5,5,5,5,5
GET,/products/api/48/,1,1,5.094749969430268,5.094749969430268,5.094749969430268,5.094749969430268,7409.0,0.01690413195223124,0.01690413195223124,5,5,5,5,5,5,5,5,5,5,5
GET,/products/api/50/,4,4,7,7.524062559241429,6.079292041249573,9.012708091177046,7409.0,0.06761652780892496,0.06761652780892496,8,8,9,9,9,9,9,9,9,9,9
GET,/products/api/51/,4,4,6,6.389239977579564,4.5649579260498285,7.5088340090587735,7409.0,0.06761652780892496,0.06761652780892496,7,7,8,8,8,8,8,8,8,8,8
GET,/products/api/52/,2,2,5,6.356333498843014,4.854999948292971,7.857667049393058,7409.0,0.03380826390446248,0.03380826390446248,8,8,8,8,8,8,8,8,8,8,8
GET,/products/api/53/,1,1,8.772374945692718,8.772374945692718,8.772374945692718,8.772374945692718,7409.0,0.01690413195223124,0.01690413195223124,9,9,9,9,9,9,9,9,9,9,9
GET,/products/api/57/,2,2,6,7.684854441322386,5.617583985440433,9.75212489720434,7409.0,0.03380826390446248,0.03380826390446248,10,10,10,10,10,10,10,10,10,10,10
GET,/products/api/59/,3,3,8,7.046736311167479,4.9613750306889415,8.31695890519768,7409.0,0.05071239585669372,0.05071239585669372,8,8,8,8,8,8,8,8,8,8,8
GET,/products/api/61/,1,1,5.168041912838817,5.168041912838817,5.168041912838817,5.168041912838817,7409.0,0.01690413195223124,0.01690413195223124,5,5,5,5,5,5,5,5,5,5,5
GET,/products/api/62/,1,1,15.297832898795605,15.297832898795605,15.297832898795605,15.297832898795605,7409.0,0.01690413195223124,0.01690413195223124,15,15,15,15,15,15,15,15,15,15,15
GET,/products/api/63/,1,1,16.83416706509888,16.83416706509888,16.83416706509888,16.83416706509888,7409.0,0.01690413195223124,0.01690413195223124,17,17,17,17,17,17,17,17,17,17,17
GET,/products/api/65/,3,3,5,5.309250011729698,4.7611669870093465,6.2358330469578505,7409.0,0.05071239585669372,0.05071239585669372,5,5,6,6,6,6,6,6,6,6,6
GET,/products/api/67/,3,3,5.220542079769075,5.915722382875781,5.220542079769075,7.182958070188761,7409.0,0.05071239585669372,0.05071239585669372,5,5,7,7,7,7,7,7,7,7,7
GET,/products/api/69/,2,2,6,6.635395518969744,5.735083017498255,7.535708020441234,7409.0,0.03380826390446248,0.03380826390446248,8,8,8,8,8,8,8,8,8,8,8
GET,/products/api/7/,1,1,7.4122080113738775,7.4122080113738775,7.4122080113738775,7.4122080113738775,7406.0,0.01690413195223124,0.01690413195223124,7,7,7,7,7,7,7,7,7,7,7
GET,/products/api/70/,2,2,6,7.180291460826993,5.826665903441608,8.533917018212378,7409.0,0.03380826390446248,0.03380826390446248,9,9,9,9,9,9,9,9,9,9,9
GET,/products/api/71/,1,1,4.899500054307282,4.899500054307282,4.899500054307282,4.899500054307282,7409.0,0.01690413195223124,0.01690413195223124,5,5,5,5,5,5,5,5,5,5,5
GET,/products/api/73/,2,2,4.312374978326261,4.577166982926428,4.312374978326261,4.841958987526596,7409.0,0.03380826390446248,0.03380826390446248,5,5,5,5,5,5,5,5,5,5,5
GET,/products/api/74/,1,1,4.9377919640392065,4.9377919640392065,4.9377919640392065,4.9377919640392065,7409.0,0.01690413195223124,0.01690413195223124,5,5,5,5,5,5,5,5,5,5,5
GET,/products/api/75/,1,1,5.229166010394692,5.229166010394692,5.229166010394692,5.229166010394692,7409.0,0.01690413195223124,0.01690413195223124,5,5,5,5,5,5,5,5,5,5,5
GET,/products/api/78/,1,1,4.70870896242559,4.70870896242559,4.70870896242559,4.70870896242559,7409.0,0.01690413195223124,0.01690413195223124,5,5,5,5,5,5,5,5,5,5,5
GET,/products/api/79/,1,1,6.268249941058457,6.268249941058457,6.268249941058457,6.268249941058457,7409.0,0.01690413195223124,0.01690413195223124,6,6,6,6,6,6,6,6,6,6,6
GET,/products/api/8/,1,1,4.630458075553179,4.630458075553179,4.630458075553179,4.630458075553179,7406.0,0.01690413195223124,0.01690413195223124,5,5,5,5,5,5,5,5,5,5,5
GET,/products/api/80/,1,1,7.284749997779727,7.284749997779727,7.284749997779727,7.284749997779727,7409.0,0.01690413195223124,0.01690413195223124,7,7,7,7,7,7,7,7,7,7,7
GET,/products/api/81/,1,1,8.563166949898005,8.563166949898005,8.563166949898005,8.563166949898005,7409.0,0.01690413195223124,0.01690413195223124,9,9,9,9,9,9,9,9,9,9,9
GET,/products/api/83/,1,1,8.126334054395556,8.126334054395556,8.126334054395556,8.126334054395556,7409.0,0.01690413195223124,0.01690413195223124,8,8,8,8,8,8,8,8,8,8,8
GET,/products/api/84/,1,1,4.759790957905352,4.759790957905352,4.759790957905352,4.759790957905352,7409.0,0.01690413195223124,0.01690413195223124,5,5,5,5,5,5,5,5,5,5,5
GET,/products/api/85/,1,1,6.615040940232575,6.615040940232575,6.615040940232575,6.615040940232575,7409.0,0.01690413195223124,0.01690413195223124,7,7,7,7,7,7,7,7,7,7,7
GET,/products/api/87/,1,1,12.653374928049743,12.653374928049743,12.653374928049743,12.653374928049743,7409.0,0.01690413195223124,0.01690413195223124,13,13,13,13,13,13,13,13,13,13,13
GET,/products/api/89/,1,1,6.083958083763719,6.083958083763719,6.083958083763719,6.083958083763719,7409.0,0.01690413195223124,0.01690413195223124,6,6,6,6,6,6,6,6,6,6,6
GET,/products/api/9/,1,1,6.223500007763505,6.223500007763505,6.223500007763505,6.223500007763505,7406.0,0.01690413195223124,0.01690413195223124,6,6,6,6,6,6,6,6,6,6,6
GET,/products/api/90/,2,2,7.122957962565124,8.197146002203226,7.122957962565124,9.271334041841328,7409.0,0.03380826390446248,0.03380826390446248,9,9,9,9,9,9,9,9,9,9,9
GET,/products/api/91/,1,1,8.518957998603582,8.518957998603582,8.518957998603582,8.518957998603582,7409.0,0.01690413195223124,0.01690413195223124,9,9,9,9,9,9,9,9,9,9,9
GET,/products/api/92/,1,1,7.10912502836436,7.10912502836436,7.10912502836436,7.10912502836436,7409.0,0.01690413195223124,0.01690413195223124,7,7,7,7,7,7,7,7,7,7,7
GET,/products/api/94/,1,1,7.957708905451,7.957708905451,7.957708905451,7.957708905451,7409.0,0.01690413195223124,0.01690413195223124,8,8,8,8,8,8,8,8,8,8,8
GET,/products/api/96/,2,2,5.260917008854449,5.529813002794981,5.260917008854449,5.798708996735513,7409.0,0.03380826390446248,0.03380826390446248,6,6,6,6,6,6,6,6,6,6,6
GET,/products/api/98/,2,2,4.149832995608449,5.0290204817429185,4.149832995608449,5.908207967877388,7409.0,0.03380826390446248,0.03380826390446248,6,6,6,6,6,6,6,6,6,6,6
GET,/products/api/99/,1,1,4.2088329792022705,4.2088329792022705,4.2088329792022705,4.2088329792022705,7409.0,0.01690413195223124,0.01690413195223124,4,4,4,4,4,4,4,4,4,4,4
GET,/products/api/{id}/ [View Product Detail],32,32,6,6.584923146874644,4.279666929505765,12.62941607274115,7408.71875,0.5409322224713997,0.5409322224713997,6,7,7,8,8,12,13,13,13,13,13
POST,/search/api/,235,235,2,2.850801075134981,1.1595000978559256,27.973500080406666,58.0,3.972471008774342,3.972471008774342,2,3,3,3,4,9,12,14,28,28,28
POST,/search/api/ [Search Products],208,208,2,2.312164637819828,1.1351669672876596,6.258374894969165,58.0,3.516059446064098,3.516059446064098,2,2,3,3,3,4,5,6,6,6,6
POST,Full Product Listing Flow,113,0,810.0,802.7367929441739,626.5881061553955,905.1930904388428,132.5486725663717,1.9101669106021302,0.0,810,840,850,850,870,890,900,900,910,910,910
,Aggregated,1563,569,10,223.399640609372,1.1351669672876596,905.1930904388428,992.0946896992963,26.42115824133743,9.618451080819575,10,91,640,700,760,800,840,860,900,910,910
